#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	2.3443552985100E+06	6.5495000000000E+02	2.2019865166500E+02	3.1617281750100E-05	2.8455852227100E-01	4.5171504073300E+04	7.0280937403900E-02
2.3500000000000E+01	2.3454802749000E+06	6.5497500000000E+02	2.1981370198200E+02	3.1591249356000E-05	2.8363643026400E-01	4.4827616354000E+04	6.9698617396100E-02
2.3500000000000E+01	2.3465967291000E+06	6.5500000000000E+02	2.1943259125900E+02	3.1565536925100E-05	2.8272507595300E-01	4.4489701617100E+04	6.9126635311800E-02
2.3500000000000E+01	2.3477048084700E+06	6.5502500000000E+02	2.1905524599000E+02	3.1540137778200E-05	2.8182424903200E-01	4.4157604737800E+04	6.8564717660900E-02
2.3500000000000E+01	2.3488046565700E+06	6.5505000000000E+02	2.1868159471800E+02	3.1515045434200E-05	2.8093374491200E-01	4.3831175871900E+04	6.8012600432500E-02
2.3500000000000E+01	2.3498964132800E+06	6.5507500000000E+02	2.1831156795300E+02	3.1490253602500E-05	2.8005336452700E-01	4.3510270236900E+04	6.7470028692300E-02
2.3500000000000E+01	2.3509802149400E+06	6.5510000000000E+02	2.1794509811100E+02	3.1465756175900E-05	2.7918291414600E-01	4.3194747902100E+04	6.6936756200700E-02
2.3500000000000E+01	2.3520561944100E+06	6.5512500000000E+02	2.1758211944000E+02	3.1441547223500E-05	2.7832220519200E-01	4.2884473589600E+04	6.6412545050100E-02
2.3500000000000E+01	2.3531244812600E+06	6.5515000000000E+02	2.1722256795700E+02	3.1417620984700E-05	2.7747105407000E-01	4.2579316484600E+04	6.5897165319000E-02
2.3500000000000E+01	2.3541852018200E+06	6.5517500000000E+02	2.1686638138700E+02	3.1393971862200E-05	2.7662928200300E-01	4.2279150055200E+04	6.5390394743300E-02
2.3500000000000E+01	2.3552384793300E+06	6.5520000000000E+02	2.1651349910300E+02	3.1370594416900E-05	2.7579671487000E-01	4.1983851880000E+04	6.4892018403900E-02
2.3500000000000E+01	2.3562844340000E+06	6.5522500000000E+02	2.1616386207000E+02	3.1347483361400E-05	2.7497318305200E-01	4.1693303484500E+04	6.4401828428600E-02
2.3500000000000E+01	2.3573231831300E+06	6.5525000000000E+02	2.1581741279000E+02	3.1324633555300E-05	2.7415852128900E-01	4.1407390184700E+04	6.3919623708700E-02
2.3500000000000E+01	2.3583548412100E+06	6.5527500000000E+02	2.1547409525100E+02	3.1302039999200E-05	2.7335256853500E-01	4.1126000938300E+04	6.3445209628500E-02
2.3500000000000E+01	2.3593795199800E+06	6.5530000000000E+02	2.1513385487500E+02	3.1279697830300E-05	2.7255516782200E-01	4.0849028202500E+04	6.2978397808000E-02
2.3500000000000E+01	2.3603973285500E+06	6.5532500000000E+02	2.1479663847300E+02	3.1257602317500E-05	2.7176616613400E-01	4.0576367798500E+04	6.2519005857300E-02
2.3500000000000E+01	2.3614083734600E+06	6.5535000000000E+02	2.1446239419600E+02	3.1235748856700E-05	2.7098541427200E-01	4.0307918782300E+04	6.2066857142500E-02
2.3500000000000E+01	2.3624127587700E+06	6.5537500000000E+02	2.1413107149500E+02	3.1214132966300E-05	2.7021276674300E-01	4.0043583320700E+04	6.1621780562200E-02
2.3500000000000E+01	2.3634105861200E+06	6.5540000000000E+02	2.1380262107500E+02	3.1192750283300E-05	2.6944808163800E-01	3.9783266573700E+04	6.1183610334700E-02
2.3500000000000E+01	2.3644019548200E+06	6.5542500000000E+02	2.1347699485400E+02	3.1171596559300E-05	2.6869122051900E-01	3.9526876582000E+04	6.0752185793900E-02
2.3500000000000E+01	2.3653869619300E+06	6.5545000000000E+02	2.1315414592900E+02	3.1150667656100E-05	2.6794204831500E-01	3.9274324158700E+04	6.0327351195600E-02
2.3500000000000E+01	2.3663657022900E+06	6.5547500000000E+02	2.1283402853400E+02	3.1129959542800E-05	2.6720043321500E-01	3.9025522786800E+04	5.9908955531400E-02
2.3500000000000E+01	2.3673382686200E+06	6.5550000000000E+02	2.1251659800400E+02	3.1109468291500E-05	2.6646624657000E-01	3.8780388520600E+04	5.9496852351700E-02
2.3500000000000E+01	2.3683047515900E+06	6.5552500000000E+02	2.1220181074400E+02	3.1089190074400E-05	2.6573936279500E-01	3.8538839891600E+04	5.9090899596200E-02
2.3500000000000E+01	2.3692652398400E+06	6.5555000000000E+02	2.1188962419200E+02	3.1069121160200E-05	2.6501965927900E-01	3.8300797818300E+04	5.8690959431300E-02
2.3500000000000E+01	2.3702198200600E+06	6.5557500000000E+02	2.1157999678800E+02	3.1049257911300E-05	2.6430701628900E-01	3.8066185520200E+04	5.8296898095600E-02
2.3500000000000E+01	2.3711685770700E+06	6.5560000000000E+02	2.1127288794600E+02	3.1029596780400E-05	2.6360131689300E-01	3.7834928434900E+04	5.7908585751600E-02
2.3500000000000E+01	2.3721115938400E+06	6.5562500000000E+02	2.1096825802000E+02	3.1010134307900E-05	2.6290244686900E-01	3.7606954139600E+04	5.7525896343500E-02
2.3500000000000E+01	2.3730489515500E+06	6.5565000000000E+02	2.1066606827700E+02	3.0990867119000E-05	2.6221029462900E-01	3.7382192274700E+04	5.7148707461400E-02
2.3500000000000E+01	2.3739807296600E+06	6.5567500000000E+02	2.1036628087400E+02	3.0971791920900E-05	2.6152475114000E-01	3.7160574471800E+04	5.6776900211500E-02
2.3500000000000E+01	2.3749070059200E+06	6.5570000000000E+02	2.1006885882300E+02	3.0952905500500E-05	2.6084570985100E-01	3.6942034284000E+04	5.6410359091000E-02
2.3500000000000E+01	2.3758278564800E+06	6.5572500000000E+02	2.0977376597200E+02	3.0934204721500E-05	2.6017306662000E-01	3.6726507119100E+04	5.6048971869500E-02
2.3500000000000E+01	2.3767433558600E+06	6.5575000000000E+02	2.0948096697900E+02	3.0915686522700E-05	2.5950671964200E-01	3.6513930175900E+04	5.5692629473600E-02
2.3500000000000E+01	2.3776535770600E+06	6.5577500000000E+02	2.0919042728800E+02	3.0897347915000E-05	2.5884656938800E-01	3.6304242382800E+04	5.5341225878200E-02
2.3500000000000E+01	2.3785585915600E+06	6.5580000000000E+02	2.0890211310500E+02	3.0879185979400E-05	2.5819251853400E-01	3.6097384338700E+04	5.4994658000500E-02
2.3500000000000E+01	2.3794584693800E+06	6.5582500000000E+02	2.0861599137900E+02	3.0861197865100E-05	2.5754447190300E-01	3.5893298257300E+04	5.4652825600000E-02
2.3500000000000E+01	2.3803532791100E+06	6.5585000000000E+02	2.0833202977600E+02	3.0843380787400E-05	2.5690233640300E-01	3.5691927911900E+04	5.4315631181000E-02
2.3500000000000E+01	2.3812430879500E+06	6.5587500000000E+02	2.0805019666400E+02	3.0825732025500E-05	2.5626602096700E-01	3.5493218584100E+04	5.3982979899800E-02
2.3500000000000E+01	2.3821279617700E+06	6.5590000000000E+02	2.0777046109000E+02	3.0808248920500E-05	2.5563543650000E-01	3.5297117013600E+04	5.3654779476300E-02
2.3500000000000E+01	2.3830079651000E+06	6.5592500000000E+02	2.0749279276100E+02	3.0790928874300E-05	2.5501049582200E-01	3.5103571349800E+04	5.3330940107400E-02
2.3500000000000E+01	2.3838831612100E+06	6.5595000000000E+02	2.0721716202700E+02	3.0773769346900E-05	2.5439111361400E-01	3.4912531106500E+04	5.3011374385400E-02
2.3500000000000E+01	2.3847536121200E+06	6.5597500000000E+02	2.0694353986000E+02	3.0756767855300E-05	2.5377720637400E-01	3.4723947116700E+04	5.2695997218900E-02
2.3500000000000E+01	2.3856193786400E+06	6.5600000000000E+02	2.0667189784300E+02	3.0739921971600E-05	2.5316869235900E-01	3.4537771490300E+04	5.2384725757100E-02
2.3500000000000E+01	2.3864805203800E+06	6.5602500000000E+02	2.0640220814700E+02	3.0723229321700E-05	2.5256549154400E-01	3.4353957573200E+04	5.2077479316300E-02
2.3500000000000E+01	2.3873370958200E+06	6.5605000000000E+02	2.0613444351600E+02	3.0706687583200E-05	2.5196752557000E-01	3.4172459907700E+04	5.1774179310500E-02
2.3500000000000E+01	2.3881891623100E+06	6.5607500000000E+02	2.0586857725800E+02	3.0690294484600E-05	2.5137471770700E-01	3.3993234194400E+04	5.1474749183200E-02
2.3500000000000E+01	2.3890367761000E+06	6.5610000000000E+02	2.0560458322000E+02	3.0674047803500E-05	2.5078699280400E-01	3.3816237256100E+04	5.1179114343500E-02
2.3500000000000E+01	2.3898799923900E+06	6.5612500000000E+02	2.0534243578000E+02	3.0657945365100E-05	2.5020427725100E-01	3.3641427002100E+04	5.0887202102600E-02
2.3500000000000E+01	2.3907188653300E+06	6.5615000000000E+02	2.0508210983400E+02	3.0641985041300E-05	2.4962649893700E-01	3.3468762394900E+04	5.0598941614600E-02
2.3500000000000E+01	2.3915534480600E+06	6.5617500000000E+02	2.0482358077600E+02	3.0626164749000E-05	2.4905358721200E-01	3.3298203417200E+04	5.0314263818500E-02
2.3500000000000E+01	2.3923837927200E+06	6.5620000000000E+02	2.0456682449200E+02	3.0610482449100E-05	2.4848547284900E-01	3.3129711040500E+04	5.0033101382300E-02
2.3500000000000E+01	2.3932099505100E+06	6.5622500000000E+02	2.0431181734100E+02	3.0594936145300E-05	2.4792208800700E-01	3.2963247195200E+04	4.9755388649500E-02
2.3500000000000E+01	2.3940319716800E+06	6.5625000000000E+02	2.0405853614900E+02	3.0579523882600E-05	2.4736336619400E-01	3.2798774741000E+04	4.9481061587800E-02
2.3500000000000E+01	2.3948499055400E+06	6.5627500000000E+02	2.0380695819100E+02	3.0564243746800E-05	2.4680924223500E-01	3.2636257439300E+04	4.9210057739000E-02
2.3500000000000E+01	2.3956638005500E+06	6.5630000000000E+02	2.0355706118400E+02	3.0549093862800E-05	2.4625965223700E-01	3.2475659925400E+04	4.8942316171200E-02
2.3500000000000E+01	2.3964737042500E+06	6.5632500000000E+02	2.0330882327400E+02	3.0534072394000E-05	2.4571453355900E-01	3.2316947683200E+04	4.8677777432600E-02
2.3500000000000E+01	2.3972796633600E+06	6.5635000000000E+02	2.0306222302500E+02	3.0519177540900E-05	2.4517382477800E-01	3.2160087019300E+04	4.8416383507100E-02
2.3500000000000E+01	2.3980817237600E+06	6.5637500000000E+02	2.0281723940900E+02	3.0504407540400E-05	2.4463746565800E-01	3.2005045039200E+04	4.8158077771300E-02
2.3500000000000E+01	2.3988799305000E+06	6.5640000000000E+02	2.0257385179400E+02	3.0489760665000E-05	2.4410539712400E-01	3.1851789623500E+04	4.7902804952900E-02
2.3500000000000E+01	2.3996743278600E+06	6.5642500000000E+02	2.0233203993900E+02	3.0475235221200E-05	2.4357756123100E-01	3.1700289405400E+04	4.7650511091100E-02
2.3500000000000E+01	2.4004649593400E+06	6.5645000000000E+02	2.0209178397900E+02	3.0460829549400E-05	2.4305390113600E-01	3.1550513748800E+04	4.7401143497700E-02
2.3500000000000E+01	2.4012518676700E+06	6.5647500000000E+02	2.0185306441900E+02	3.0446542022600E-05	2.4253436107200E-01	3.1402432727400E+04	4.7154650720300E-02
2.3500000000000E+01	2.4020350948600E+06	6.5650000000000E+02	2.0161586212200E+02	3.0432371045700E-05	2.4201888632300E-01	3.1256017104000E+04	4.6910982505900E-02
2.3500000000000E+01	2.4028146821700E+06	6.5652500000000E+02	2.0138015830600E+02	3.0418315054400E-05	2.4150742319500E-01	3.1111238311200E+04	4.6670089766700E-02
2.3500000000000E+01	2.4035906701800E+06	6.5655000000000E+02	2.0114593452800E+02	3.0404372515100E-05	2.4099991899600E-01	3.0968068431900E+04	4.6431924546500E-02
2.3500000000000E+01	2.4043630987700E+06	6.5657500000000E+02	2.0091317268300E+02	3.0390541923300E-05	2.4049632200900E-01	3.0826480181400E+04	4.6196439988000E-02
2.3500000000000E+01	2.4051320071500E+06	6.5660000000000E+02	2.0068185498900E+02	3.0376821803500E-05	2.3999658146800E-01	3.0686446889500E+04	4.5963590302300E-02
2.3500000000000E+01	2.4058974338500E+06	6.5662500000000E+02	2.0045196398600E+02	3.0363210708200E-05	2.3950064754100E-01	3.0547942483200E+04	4.5733330738000E-02
2.3500000000000E+01	2.4066594168000E+06	6.5665000000000E+02	2.0022348252500E+02	3.0349707217200E-05	2.3900847130100E-01	3.0410941470200E+04	4.5505617552500E-02
2.3500000000000E+01	2.4074179932500E+06	6.5667500000000E+02	1.9999639376000E+02	3.0336309937000E-05	2.3852000470900E-01	3.0275418923000E+04	4.5280407983600E-02
2.3500000000000E+01	2.4081731998600E+06	6.5670000000000E+02	1.9977068114300E+02	3.0323017500300E-05	2.3803520059200E-01	3.0141350463200E+04	4.5057660222200E-02
2.3500000000000E+01	2.4089250726900E+06	6.5672500000000E+02	1.9954632841500E+02	3.0309828565000E-05	2.3755401262400E-01	3.0008712246600E+04	4.4837333386200E-02
2.3500000000000E+01	2.4096736472000E+06	6.5675000000000E+02	1.9932331960200E+02	3.0296741813900E-05	2.3707639530600E-01	2.9877480948500E+04	4.4619387495000E-02
2.3500000000000E+01	2.4104189582700E+06	6.5677500000000E+02	1.9910163900600E+02	3.0283755954000E-05	2.3660230394500E-01	2.9747633749900E+04	4.4403783444400E-02
2.3500000000000E+01	2.4111610402300E+06	6.5680000000000E+02	1.9888127120100E+02	3.0270869715800E-05	2.3613169464100E-01	2.9619148323800E+04	4.4190482983300E-02
2.3500000000000E+01	2.4118999268500E+06	6.5682500000000E+02	1.9866220102400E+02	3.0258081853000E-05	2.3566452426200E-01	2.9492002822100E+04	4.3979448690400E-02
2.3500000000000E+01	2.4126356513600E+06	6.5685000000000E+02	1.9844441357200E+02	3.0245391141800E-05	2.3520075043200E-01	2.9366175862600E+04	4.3770643951800E-02
2.3500000000000E+01	2.4133682464600E+06	6.5687500000000E+02	1.9822789419300E+02	3.0232796380200E-05	2.3474033151100E-01	2.9241646517100E+04	4.3564032939500E-02
2.3500000000000E+01	2.4140977443300E+06	6.5690000000000E+02	1.9801262848600E+02	3.0220296388100E-05	2.3428322658100E-01	2.9118394298800E+04	4.3359580590500E-02
2.3500000000000E+01	2.4148241766500E+06	6.5692500000000E+02	1.9779860228700E+02	3.0207890005800E-05	2.3382939542800E-01	2.8996399151700E+04	4.3157252586200E-02
2.3500000000000E+01	2.4155475746000E+06	6.5695000000000E+02	1.9758580167100E+02	3.0195576094600E-05	2.3337879852800E-01	2.8875641438300E+04	4.2957015333500E-02
2.3500000000000E+01	2.4162679688700E+06	6.5697500000000E+02	1.9737421294400E+02	3.0183353535500E-05	2.3293139702800E-01	2.8756101929400E+04	4.2758835944800E-02
2.3500000000000E+01	2.4169853896900E+06	6.5700000000000E+02	1.9716382263900E+02	3.0171221229200E-05	2.3248715273800E-01	2.8637761793700E+04	4.2562682220600E-02
2.3500000000000E+01	2.4176998668000E+06	6.5702500000000E+02	1.9695461750900E+02	3.0159178095400E-05	2.3204602810900E-01	2.8520602586800E+04	4.2368522630800E-02
2.3500000000000E+01	2.4184114295100E+06	6.5705000000000E+02	1.9674658452300E+02	3.0147223072700E-05	2.3160798622700E-01	2.8404606242200E+04	4.2176326298000E-02
2.3500000000000E+01	2.4191201066600E+06	6.5707500000000E+02	1.9653971086300E+02	3.0135355117700E-05	2.3117299079200E-01	2.8289755061200E+04	4.1986062980400E-02
2.3500000000000E+01	2.4198259266600E+06	6.5710000000000E+02	1.9633398391900E+02	3.0123573205000E-05	2.3074100610800E-01	2.8176031703800E+04	4.1797703055700E-02
2.3500000000000E+01	2.4205289175000E+06	6.5712500000000E+02	1.9612939128300E+02	3.0111876326700E-05	2.3031199707200E-01	2.8063419179300E+04	4.1611217505400E-02
2.3500000000000E+01	2.4212291067400E+06	6.5715000000000E+02	1.9592592074400E+02	3.0100263491900E-05	2.2988592915600E-01	2.7951900838100E+04	4.1426577899200E-02
2.3500000000000E+01	2.4219265215300E+06	6.5717500000000E+02	1.9572356028900E+02	3.0088733726300E-05	2.2946276840300E-01	2.7841460363000E+04	4.1243756380800E-02
2.3500000000000E+01	2.4226211886100E+06	6.5720000000000E+02	1.9552229809200E+02	3.0077286072100E-05	2.2904248140500E-01	2.7732081760600E+04	4.1062725652700E-02
2.3500000000000E+01	2.4233131343300E+06	6.5722500000000E+02	1.9532212251600E+02	3.0065919587400E-05	2.2862503529900E-01	2.7623749354000E+04	4.0883458963100E-02
2.3500000000000E+01	2.4240023846600E+06	6.5725000000000E+02	1.9512302210500E+02	3.0054633345800E-05	2.2821039775500E-01	2.7516447774200E+04	4.0705930091700E-02
2.3500000000000E+01	2.4246889651900E+06	6.5727500000000E+02	1.9492498558200E+02	3.0043426436500E-05	2.2779853696000E-01	2.7410161953500E+04	4.0530113337100E-02
2.3500000000000E+01	2.4253729011000E+06	6.5730000000000E+02	1.9472800184500E+02	3.0032297963300E-05	2.2738942161100E-01	2.7304877117300E+04	4.0355983503400E-02
2.3500000000000E+01	2.4260542172600E+06	6.5732500000000E+02	1.9453205996500E+02	3.0021247044800E-05	2.2698302090600E-01	2.7200578777500E+04	4.0183515888700E-02
2.3500000000000E+01	2.4267329381400E+06	6.5735000000000E+02	1.9433714917900E+02	3.0010272814000E-05	2.2657930453000E-01	2.7097252725600E+04	4.0012686272300E-02
2.3500000000000E+01	2.4274090878800E+06	6.5737500000000E+02	1.9414325889100E+02	2.9999374417900E-05	2.2617824264600E-01	2.6994885025800E+04	3.9843470903500E-02
2.3500000000000E+01	2.4280826902700E+06	6.5740000000000E+02	1.9395037866300E+02	2.9988551017000E-05	2.2577980588800E-01	2.6893462008700E+04	3.9675846490200E-02
2.3500000000000E+01	2.4287537687500E+06	6.5742500000000E+02	1.9375849821800E+02	2.9977801785500E-05	2.2538396534800E-01	2.6792970264700E+04	3.9509790187600E-02
2.3500000000000E+01	2.4294223464300E+06	6.5745000000000E+02	1.9356760743300E+02	2.9967125910600E-05	2.2499069256800E-01	2.6693396638000E+04	3.9345279588000E-02
2.3500000000000E+01	2.4300884461200E+06	6.5747500000000E+02	1.9337769633800E+02	2.9956522592600E-05	2.2459995953200E-01	2.6594728220900E+04	3.9182292710100E-02
2.3500000000000E+01	2.4307520902800E+06	6.5750000000000E+02	1.9318875510900E+02	2.9945991044200E-05	2.2421173865700E-01	2.6496952347400E+04	3.9020807988800E-02
2.3500000000000E+01	2.4314133010700E+06	6.5752500000000E+02	1.9300077407000E+02	2.9935530490500E-05	2.2382600278200E-01	2.6400056588100E+04	3.8860804265900E-02
2.3500000000000E+01	2.4320721003400E+06	6.5755000000000E+02	1.9281374368900E+02	2.9925140168900E-05	2.2344272516200E-01	2.6304028744600E+04	3.8702260779900E-02
2.3500000000000E+01	2.4327285096400E+06	6.5757500000000E+02	1.9262765457300E+02	2.9914819328200E-05	2.2306187946100E-01	2.6208856843900E+04	3.8545157157500E-02
2.3500000000000E+01	2.4333825502200E+06	6.5760000000000E+02	1.9244249746600E+02	2.9904567229400E-05	2.2268343974100E-01	2.6114529133400E+04	3.8389473403800E-02
2.3500000000000E+01	2.4340342430400E+06	6.5762500000000E+02	1.9225826324800E+02	2.9894383144500E-05	2.2230738045300E-01	2.6021034075900E+04	3.8235189894300E-02
2.3500000000000E+01	2.4346836087700E+06	6.5765000000000E+02	1.9207494293200E+02	2.9884266356800E-05	2.2193367643700E-01	2.5928360344700E+04	3.8082287365500E-02
2.3500000000000E+01	2.4353306678100E+06	6.5767500000000E+02	1.9189252765800E+02	2.9874216160400E-05	2.2156230290400E-01	2.5836496818500E+04	3.7930746907800E-02
2.3500000000000E+01	2.4359754402700E+06	6.5770000000000E+02	1.9171100869800E+02	2.9864231860400E-05	2.2119323543800E-01	2.5745432577500E+04	3.7780549956200E-02
2.3500000000000E+01	2.4366179460100E+06	6.5772500000000E+02	1.9153037744300E+02	2.9854312772000E-05	2.2082644998400E-01	2.5655156897900E+04	3.7631678283400E-02
2.3500000000000E+01	2.4372582046000E+06	6.5775000000000E+02	1.9135062541300E+02	2.9844458221000E-05	2.2046192284100E-01	2.5565659248300E+04	3.7484113991700E-02
2.3500000000000E+01	2.4378962353700E+06	6.5777500000000E+02	1.9117174424300E+02	2.9834667543200E-05	2.2009963065800E-01	2.5476929285000E+04	3.7337839505800E-02
2.3500000000000E+01	2.4385320573800E+06	6.5780000000000E+02	1.9099372568900E+02	2.9824940084400E-05	2.1973955042500E-01	2.5388956848000E+04	3.7192837565200E-02
2.3500000000000E+01	2.4391656894400E+06	6.5782500000000E+02	1.9081656162100E+02	2.9815275199900E-05	2.1938165946700E-01	2.5301731957000E+04	3.7049091218000E-02
2.3500000000000E+01	2.4397971501200E+06	6.5785000000000E+02	1.9064024402600E+02	2.9805672254600E-05	2.1902593543900E-01	2.5215244807100E+04	3.6906583813000E-02
2.3500000000000E+01	2.4404264577500E+06	6.5787500000000E+02	1.9046476499800E+02	2.9796130622800E-05	2.1867235631800E-01	2.5129485765300E+04	3.6765298993800E-02
2.3500000000000E+01	2.4410536304000E+06	6.5790000000000E+02	1.9029011674400E+02	2.9786649688000E-05	2.1832090039800E-01	2.5044445366900E+04	3.6625220692100E-02
2.3500000000000E+01	2.4416786859300E+06	6.5792500000000E+02	1.9011629157800E+02	2.9777228842500E-05	2.1797154628500E-01	2.4960114311200E+04	3.6486333121300E-02
2.3500000000000E+01	2.4423016419500E+06	6.5795000000000E+02	1.8994328191700E+02	2.9767867487500E-05	2.1762427289000E-01	2.4876483458700E+04	3.6348620770600E-02
2.3500000000000E+01	2.4429225158600E+06	6.5797500000000E+02	1.8977108028600E+02	2.9758565032800E-05	2.1727905942200E-01	2.4793543827000E+04	3.6212068398500E-02
2.3500000000000E+01	2.4435413248300E+06	6.5800000000000E+02	1.8959967930900E+02	2.9749320896900E-05	2.1693588538500E-01	2.4711286588000E+04	3.6076661027600E-02
2.3500000000000E+01	2.4441580858000E+06	6.5802500000000E+02	1.8942907170900E+02	2.9740134506300E-05	2.1659473057400E-01	2.4629703064100E+04	3.5942383938600E-02
2.3500000000000E+01	2.4447728155200E+06	6.5805000000000E+02	1.8925925031100E+02	2.9731005295800E-05	2.1625557506400E-01	2.4548784725200E+04	3.5809222664600E-02
2.3500000000000E+01	2.4453855305100E+06	6.5807500000000E+02	1.8909020803300E+02	2.9721932708200E-05	2.1591839921200E-01	2.4468523186000E+04	3.5677162986100E-02
2.3500000000000E+01	2.4459962470900E+06	6.5810000000000E+02	1.8892193789000E+02	2.9712916194300E-05	2.1558318364400E-01	2.4388910202000E+04	3.5546190925500E-02
2.3500000000000E+01	2.4466049813600E+06	6.5812500000000E+02	1.8875443298700E+02	2.9703955212500E-05	2.1524990925800E-01	2.4309937667500E+04	3.5416292741800E-02
2.3500000000000E+01	2.4472117492400E+06	6.5815000000000E+02	1.8858768652500E+02	2.9695049228700E-05	2.1491855721500E-01	2.4231597612100E+04	3.5287454926100E-02
2.3500000000000E+01	2.4478165664400E+06	6.5817500000000E+02	1.8842169179000E+02	2.9686197716300E-05	2.1458910893500E-01	2.4153882198200E+04	3.5159664196400E-02
2.3500000000000E+01	2.4484194484900E+06	6.5820000000000E+02	1.8825644216100E+02	2.9677400156100E-05	2.1426154609100E-01	2.4076783718100E+04	3.5032907492700E-02
2.3500000000000E+01	2.4490204107100E+06	6.5822500000000E+02	1.8809193110000E+02	2.9668656036000E-05	2.1393585060700E-01	2.4000294591300E+04	3.4907171972800E-02
2.3500000000000E+01	2.4496194682400E+06	6.5825000000000E+02	1.8792815215500E+02	2.9659964850800E-05	2.1361200465400E-01	2.3924407361800E+04	3.4782445007500E-02
2.3500000000000E+01	2.4502166360300E+06	6.5827500000000E+02	1.8776509896000E+02	2.9651326102600E-05	2.1328999064100E-01	2.3849114696000E+04	3.4658714176200E-02
2.3500000000000E+01	2.4508119288700E+06	6.5830000000000E+02	1.8760276522900E+02	2.9642739299800E-05	2.1296979121600E-01	2.3774409379700E+04	3.4535967262800E-02
2.3500000000000E+01	2.4514053613400E+06	6.5832500000000E+02	1.8744114475700E+02	2.9634203957900E-05	2.1265138925900E-01	2.3700284315800E+04	3.4414192251300E-02
2.3500000000000E+01	2.4519969478600E+06	6.5835000000000E+02	1.8728023142100E+02	2.9625719598700E-05	2.1233476788100E-01	2.3626732522200E+04	3.4293377321800E-02
2.3500000000000E+01	2.4525867026800E+06	6.5837500000000E+02	1.8712001917300E+02	2.9617285750500E-05	2.1201991041600E-01	2.3553747128900E+04	3.4173510846500E-02
2.3500000000000E+01	2.4531746398800E+06	6.5840000000000E+02	1.8696050204400E+02	2.9608901947900E-05	2.1170680041800E-01	2.3481321376600E+04	3.4054581385800E-02
2.3500000000000E+01	2.4537607733600E+06	6.5842500000000E+02	1.8680167413900E+02	2.9600567731800E-05	2.1139542166000E-01	2.3409448613700E+04	3.3936577684700E-02
2.3500000000000E+01	2.4543451168600E+06	6.5845000000000E+02	1.8664352964000E+02	2.9592282649100E-05	2.1108575812800E-01	2.3338122294400E+04	3.3819488668800E-02
2.3500000000000E+01	2.4549276839700E+06	6.5847500000000E+02	1.8648606279900E+02	2.9584046252800E-05	2.1077779401900E-01	2.3267335977000E+04	3.3703303440700E-02
2.3500000000000E+01	2.4555084881100E+06	6.5850000000000E+02	1.8632926794200E+02	2.9575858101600E-05	2.1047151373400E-01	2.3197083321300E+04	3.3588011276800E-02
2.3500000000000E+01	2.4560875425300E+06	6.5852500000000E+02	1.8617313946500E+02	2.9567717760400E-05	2.1016690188000E-01	2.3127358086700E+04	3.3473601623600E-02
2.3500000000000E+01	2.4566648603600E+06	6.5855000000000E+02	1.8601767183300E+02	2.9559624799200E-05	2.0986394326000E-01	2.3058154130600E+04	3.3360064094100E-02
2.3500000000000E+01	2.4572404545400E+06	6.5857500000000E+02	1.8586285958100E+02	2.9551578794200E-05	2.0956262287600E-01	2.2989465406100E+04	3.3247388465300E-02
2.3500000000000E+01	2.4578143378700E+06	6.5860000000000E+02	1.8570869731000E+02	2.9543579326600E-05	2.0926292592000E-01	2.2921285960300E+04	3.3135564674000E-02
2.3500000000000E+01	2.4583865230300E+06	6.5862500000000E+02	1.8555517968700E+02	2.9535625983400E-05	2.0896483777800E-01	2.2853609932600E+04	3.3024582814400E-02
2.3500000000000E+01	2.4589570225200E+06	6.5865000000000E+02	1.8540230144500E+02	2.9527718356700E-05	2.0866834401800E-01	2.2786431552600E+04	3.2914433134800E-02
2.3500000000000E+01	2.4595258487100E+06	6.5867500000000E+02	1.8525005738100E+02	2.9519856043700E-05	2.0837343039500E-01	2.2719745138600E+04	3.2805106034600E-02
2.3500000000000E+01	2.4600930138300E+06	6.5870000000000E+02	1.8509844235300E+02	2.9512038647200E-05	2.0808008284100E-01	2.2653545096000E+04	3.2696592061300E-02
2.3500000000000E+01	2.4606585299700E+06	6.5872500000000E+02	1.8494745128500E+02	2.9504265774500E-05	2.0778828746800E-01	2.2587825915200E+04	3.2588881907700E-02
2.3500000000000E+01	2.4612224090800E+06	6.5875000000000E+02	1.8479707915900E+02	2.9496537038300E-05	2.0749803056300E-01	2.2522582170600E+04	3.2481966409500E-02
2.3500000000000E+01	2.4617846629900E+06	6.5877500000000E+02	1.8464732101700E+02	2.9488852055900E-05	2.0720929858200E-01	2.2457808518500E+04	3.2375836541800E-02
2.3500000000000E+01	2.4623453033800E+06	6.5880000000000E+02	1.8449817196200E+02	2.9481210449600E-05	2.0692207815300E-01	2.2393499695700E+04	3.2270483417200E-02
2.3500000000000E+01	2.4629043418100E+06	6.5882500000000E+02	1.8434962715300E+02	2.9473611846400E-05	2.0663635606800E-01	2.2329650518200E+04	3.2165898282600E-02
2.3500000000000E+01	2.4634617897000E+06	6.5885000000000E+02	1.8420168180900E+02	2.9466055877700E-05	2.0635211928500E-01	2.2266255879200E+04	3.2062072517200E-02
2.3500000000000E+01	2.4640176583500E+06	6.5887500000000E+02	1.8405433120300E+02	2.9458542179900E-05	2.0606935492000E-01	2.2203310748500E+04	3.1958997629600E-02
