# DH  H  T
 #         3073
  2.07464E-02  2.07856E-02  1.02079E+00
  2.08517E-02  2.08914E-02  1.02090E+00
  2.09571E-02  2.09971E-02  1.02100E+00
  2.10624E-02  2.11029E-02  1.02111E+00
  2.11677E-02  2.12086E-02  1.02121E+00
  2.12730E-02  2.13144E-02  1.02132E+00
  2.13784E-02  2.14201E-02  1.02142E+00
  2.14837E-02  2.15259E-02  1.02153E+00
  2.15890E-02  2.16317E-02  1.02164E+00
  2.16944E-02  2.17374E-02  1.02174E+00
  2.17997E-02  2.18432E-02  1.02185E+00
  2.19050E-02  2.19490E-02  1.02195E+00
  2.20103E-02  2.20547E-02  1.02206E+00
  2.21157E-02  2.21605E-02  1.02216E+00
  2.22210E-02  2.22663E-02  1.02227E+00
  2.23263E-02  2.23721E-02  1.02238E+00
  2.24316E-02  2.24778E-02  1.02248E+00
  2.25370E-02  2.25836E-02  1.02259E+00
  2.26423E-02  2.26894E-02  1.02269E+00
  2.27476E-02  2.27952E-02  1.02280E+00
  2.28529E-02  2.29010E-02  1.02291E+00
  2.29583E-02  2.30068E-02  1.02301E+00
  2.30636E-02  2.31126E-02  1.02312E+00
  2.31689E-02  2.32184E-02  1.02322E+00
  2.32742E-02  2.33242E-02  1.02333E+00
  2.33796E-02  2.34300E-02  1.02343E+00
  2.34849E-02  2.35358E-02  1.02354E+00
  2.35902E-02  2.36416E-02  1.02365E+00
  2.36955E-02  2.37474E-02  1.02375E+00
  2.38009E-02  2.38532E-02  1.02386E+00
  2.39062E-02  2.39590E-02  1.02396E+00
  2.40115E-02  2.40648E-02  1.02407E+00
  2.41168E-02  2.41707E-02  1.02418E+00
  2.42222E-02  2.42765E-02  1.02428E+00
  2.43275E-02  2.43823E-02  1.02439E+00
  2.44328E-02  2.44881E-02  1.02449E+00
  2.45382E-02  2.45940E-02  1.02460E+00
  2.46435E-02  2.46998E-02  1.02471E+00
  2.47488E-02  2.48056E-02  1.02481E+00
  2.48541E-02  2.49115E-02  1.02492E+00
  2.49595E-02  2.50173E-02  1.02502E+00
  2.50648E-02  2.51231E-02  1.02513E+00
  2.51701E-02  2.52290E-02  1.02523E+00
  2.52754E-02  2.53348E-02  1.02534E+00
  2.53808E-02  2.54407E-02  1.02545E+00
  2.54861E-02  2.55465E-02  1.02555E+00
  2.55914E-02  2.56524E-02  1.02566E+00
  2.56967E-02  2.57582E-02  1.02576E+00
  2.58021E-02  2.58641E-02  1.02587E+00
  2.59074E-02  2.59700E-02  1.02598E+00
  2.60127E-02  2.60758E-02  1.02608E+00
  2.61180E-02  2.61817E-02  1.02619E+00
  2.62234E-02  2.62876E-02  1.02629E+00
  2.63287E-02  2.63934E-02  1.02640E+00
  2.64340E-02  2.64993E-02  1.02651E+00
  2.65393E-02  2.66052E-02  1.02661E+00
  2.66447E-02  2.67111E-02  1.02672E+00
  2.67500E-02  2.68170E-02  1.02682E+00
  2.68553E-02  2.69228E-02  1.02693E+00
  2.69606E-02  2.70287E-02  1.02703E+00
  2.70660E-02  2.71346E-02  1.02714E+00
  2.71713E-02  2.72405E-02  1.02725E+00
  2.72766E-02  2.73464E-02  1.02735E+00
  2.73820E-02  2.74523E-02  1.02746E+00
  2.74873E-02  2.75582E-02  1.02756E+00
  2.75926E-02  2.76641E-02  1.02767E+00
  2.76979E-02  2.77700E-02  1.02778E+00
  2.78033E-02  2.78759E-02  1.02788E+00
  2.79086E-02  2.79818E-02  1.02799E+00
  2.80139E-02  2.80877E-02  1.02809E+00
  2.81192E-02  2.81937E-02  1.02820E+00
  2.82246E-02  2.82996E-02  1.02831E+00
  2.83299E-02  2.84055E-02  1.02841E+00
  2.84352E-02  2.85114E-02  1.02852E+00
  2.85405E-02  2.86173E-02  1.02862E+00
  2.86459E-02  2.87233E-02  1.02873E+00
  2.87512E-02  2.88292E-02  1.02884E+00
  2.88565E-02  2.89351E-02  1.02894E+00
  2.89618E-02  2.90411E-02  1.02905E+00
  2.90672E-02  2.91470E-02  1.02915E+00
  2.91725E-02  2.92530E-02  1.02926E+00
  2.92778E-02  2.93589E-02  1.02937E+00
  2.93831E-02  2.94648E-02  1.02947E+00
  2.94885E-02  2.95708E-02  1.02958E+00
  2.95938E-02  2.96767E-02  1.02968E+00
  2.96991E-02  2.97827E-02  1.02979E+00
  2.98045E-02  2.98887E-02  1.02990E+00
  2.99098E-02  2.99946E-02  1.03000E+00
  3.00151E-02  3.01006E-02  1.03011E+00
  3.01204E-02  3.02065E-02  1.03021E+00
  3.02258E-02  3.03125E-02  1.03032E+00
  3.03311E-02  3.04185E-02  1.03043E+00
  3.04364E-02  3.05245E-02  1.03053E+00
  3.05417E-02  3.06304E-02  1.03064E+00
  3.06471E-02  3.07364E-02  1.03074E+00
  3.07524E-02  3.08424E-02  1.03085E+00
  3.08577E-02  3.09484E-02  1.03096E+00
  3.09630E-02  3.10544E-02  1.03106E+00
  3.10684E-02  3.11604E-02  1.03117E+00
  3.11737E-02  3.12663E-02  1.03127E+00
  3.12790E-02  3.13723E-02  1.03138E+00
  3.13843E-02  3.14783E-02  1.03149E+00
  3.14897E-02  3.15843E-02  1.03159E+00
  3.15950E-02  3.16903E-02  1.03170E+00
  3.17003E-02  3.17963E-02  1.03180E+00
  3.18056E-02  3.19024E-02  1.03191E+00
  3.19110E-02  3.20084E-02  1.03202E+00
  3.20163E-02  3.21144E-02  1.03212E+00
  3.21216E-02  3.22204E-02  1.03223E+00
  3.22269E-02  3.23264E-02  1.03233E+00
  3.23323E-02  3.24324E-02  1.03244E+00
  3.24376E-02  3.25385E-02  1.03255E+00
  3.25429E-02  3.26445E-02  1.03265E+00
  3.26483E-02  3.27505E-02  1.03276E+00
  3.27536E-02  3.28565E-02  1.03286E+00
  3.28589E-02  3.29626E-02  1.03297E+00
  3.29642E-02  3.30686E-02  1.03308E+00
  3.30696E-02  3.31747E-02  1.03318E+00
  3.31749E-02  3.32807E-02  1.03329E+00
  3.32802E-02  3.33867E-02  1.03340E+00
  3.33855E-02  3.34928E-02  1.03350E+00
  3.34909E-02  3.35988E-02  1.03361E+00
  3.35962E-02  3.37049E-02  1.03371E+00
  3.37015E-02  3.38109E-02  1.03382E+00
  3.38068E-02  3.39170E-02  1.03393E+00
  3.39122E-02  3.40231E-02  1.03403E+00
  3.40175E-02  3.41291E-02  1.03414E+00
  3.41228E-02  3.42352E-02  1.03424E+00
  3.42281E-02  3.43413E-02  1.03435E+00
  3.43335E-02  3.44473E-02  1.03446E+00
  3.44388E-02  3.45534E-02  1.03456E+00
  3.45441E-02  3.46595E-02  1.03467E+00
  3.46494E-02  3.47656E-02  1.03477E+00
  3.47548E-02  3.48717E-02  1.03488E+00
  3.48601E-02  3.49777E-02  1.03499E+00
  3.49654E-02  3.50838E-02  1.03509E+00
  3.50707E-02  3.51899E-02  1.03520E+00
  3.51761E-02  3.52960E-02  1.03531E+00
  3.52814E-02  3.54021E-02  1.03541E+00
  3.53867E-02  3.55082E-02  1.03552E+00
  3.54921E-02  3.56143E-02  1.03562E+00
  3.55974E-02  3.57204E-02  1.03573E+00
  3.57027E-02  3.58265E-02  1.03584E+00
  3.58080E-02  3.59326E-02  1.03594E+00
  3.59134E-02  3.60388E-02  1.03605E+00
  3.60187E-02  3.61449E-02  1.03615E+00
  3.61240E-02  3.62510E-02  1.03626E+00
  3.62293E-02  3.63571E-02  1.03637E+00
  3.63347E-02  3.64632E-02  1.03647E+00
  3.64400E-02  3.65694E-02  1.03658E+00
  3.65453E-02  3.66755E-02  1.03669E+00
  3.66506E-02  3.67816E-02  1.03679E+00
  3.67560E-02  3.68878E-02  1.03690E+00
  3.68613E-02  3.69939E-02  1.03700E+00
  3.69666E-02  3.71001E-02  1.03711E+00
  3.70719E-02  3.72062E-02  1.03722E+00
  3.71773E-02  3.73123E-02  1.03732E+00
  3.72826E-02  3.74185E-02  1.03743E+00
  3.73879E-02  3.75246E-02  1.03753E+00
  3.74932E-02  3.76308E-02  1.03764E+00
  3.75986E-02  3.77370E-02  1.03775E+00
  3.77039E-02  3.78431E-02  1.03785E+00
  3.78092E-02  3.79493E-02  1.03796E+00
  3.79145E-02  3.80555E-02  1.03807E+00
  3.80199E-02  3.81616E-02  1.03817E+00
  3.81252E-02  3.82678E-02  1.03828E+00
  3.82305E-02  3.83740E-02  1.03838E+00
  3.83359E-02  3.84802E-02  1.03849E+00
  3.84412E-02  3.85863E-02  1.03860E+00
  3.85465E-02  3.86925E-02  1.03870E+00
  3.86518E-02  3.87987E-02  1.03881E+00
  3.87572E-02  3.89049E-02  1.03892E+00
  3.88625E-02  3.90111E-02  1.03902E+00
  3.89678E-02  3.91173E-02  1.03913E+00
  3.90731E-02  3.92235E-02  1.03923E+00
  3.91785E-02  3.93297E-02  1.03934E+00
  3.92838E-02  3.94359E-02  1.03945E+00
  3.93891E-02  3.95421E-02  1.03955E+00
  3.94944E-02  3.96483E-02  1.03966E+00
  3.95998E-02  3.97545E-02  1.03977E+00
  3.97051E-02  3.98607E-02  1.03987E+00
  3.98104E-02  3.99670E-02  1.03998E+00
  3.99157E-02  4.00732E-02  1.04008E+00
  4.00211E-02  4.01794E-02  1.04019E+00
  4.01264E-02  4.02856E-02  1.04030E+00
  4.02317E-02  4.03919E-02  1.04040E+00
  4.03370E-02  4.04981E-02  1.04051E+00
  4.04424E-02  4.06043E-02  1.04062E+00
  4.05477E-02  4.07106E-02  1.04072E+00
  4.06530E-02  4.08168E-02  1.04083E+00
  4.07583E-02  4.09230E-02  1.04093E+00
  4.08637E-02  4.10293E-02  1.04104E+00
  4.09690E-02  4.11355E-02  1.04115E+00
  4.10743E-02  4.12418E-02  1.04125E+00
  4.11797E-02  4.13481E-02  1.04136E+00
  4.12850E-02  4.14543E-02  1.04147E+00
  4.13903E-02  4.15606E-02  1.04157E+00
  4.14956E-02  4.16668E-02  1.04168E+00
  4.16010E-02  4.17731E-02  1.04178E+00
  4.17063E-02  4.18794E-02  1.04189E+00
  4.18116E-02  4.19856E-02  1.04200E+00
  4.19169E-02  4.20919E-02  1.04210E+00
  4.20223E-02  4.21982E-02  1.04221E+00
  4.21276E-02  4.23045E-02  1.04232E+00
  4.22329E-02  4.24108E-02  1.04242E+00
  4.23382E-02  4.25171E-02  1.04253E+00
  4.24436E-02  4.26234E-02  1.04263E+00
  4.25489E-02  4.27296E-02  1.04274E+00
  4.26542E-02  4.28359E-02  1.04285E+00
  4.27595E-02  4.29422E-02  1.04295E+00
  4.28649E-02  4.30485E-02  1.04306E+00
  4.29702E-02  4.31549E-02  1.04317E+00
  4.30755E-02  4.32612E-02  1.04327E+00
  4.31808E-02  4.33675E-02  1.04338E+00
  4.32862E-02  4.34738E-02  1.04349E+00
  4.33915E-02  4.35801E-02  1.04359E+00
  4.34968E-02  4.36864E-02  1.04370E+00
  4.36021E-02  4.37927E-02  1.04380E+00
  4.37075E-02  4.38991E-02  1.04391E+00
  4.38128E-02  4.40054E-02  1.04402E+00
  4.39181E-02  4.41117E-02  1.04412E+00
  4.40235E-02  4.42181E-02  1.04423E+00
  4.41288E-02  4.43244E-02  1.04434E+00
  4.42341E-02  4.44307E-02  1.04444E+00
  4.43394E-02  4.45371E-02  1.04455E+00
  4.44448E-02  4.46434E-02  1.04466E+00
  4.45501E-02  4.47498E-02  1.04476E+00
  4.46554E-02  4.48561E-02  1.04487E+00
  4.47607E-02  4.49625E-02  1.04497E+00
  4.48661E-02  4.50689E-02  1.04508E+00
  4.49714E-02  4.51752E-02  1.04519E+00
  4.50767E-02  4.52816E-02  1.04529E+00
  4.51820E-02  4.53880E-02  1.04540E+00
  4.52874E-02  4.54943E-02  1.04551E+00
  4.53927E-02  4.56007E-02  1.04561E+00
  4.54980E-02  4.57071E-02  1.04572E+00
  4.56033E-02  4.58135E-02  1.04583E+00
  4.57087E-02  4.59198E-02  1.04593E+00
  4.58140E-02  4.60262E-02  1.04604E+00
  4.59193E-02  4.61326E-02  1.04615E+00
  4.60246E-02  4.62390E-02  1.04625E+00
  4.61300E-02  4.63454E-02  1.04636E+00
  4.62353E-02  4.64518E-02  1.04646E+00
  4.63406E-02  4.65582E-02  1.04657E+00
  4.64459E-02  4.66646E-02  1.04668E+00
  4.65513E-02  4.67710E-02  1.04678E+00
  4.66566E-02  4.68774E-02  1.04689E+00
  4.67619E-02  4.69838E-02  1.04700E+00
  4.68673E-02  4.70903E-02  1.04710E+00
  4.69726E-02  4.71967E-02  1.04721E+00
  4.70779E-02  4.73031E-02  1.04732E+00
  4.71832E-02  4.74095E-02  1.04742E+00
  4.72886E-02  4.75160E-02  1.04753E+00
  4.73939E-02  4.76224E-02  1.04764E+00
  4.74992E-02  4.77288E-02  1.04774E+00
  4.76045E-02  4.78353E-02  1.04785E+00
  4.77099E-02  4.79417E-02  1.04796E+00
  4.78152E-02  4.80481E-02  1.04806E+00
  4.79205E-02  4.81546E-02  1.04817E+00
  4.80258E-02  4.82610E-02  1.04827E+00
  4.81312E-02  4.83675E-02  1.04838E+00
  4.82365E-02  4.84739E-02  1.04849E+00
  4.83418E-02  4.85804E-02  1.04859E+00
  4.84471E-02  4.86869E-02  1.04870E+00
  4.85525E-02  4.87933E-02  1.04881E+00
  4.86578E-02  4.88998E-02  1.04891E+00
  4.87631E-02  4.90063E-02  1.04902E+00
  4.88684E-02  4.91128E-02  1.04913E+00
  4.89738E-02  4.92192E-02  1.04923E+00
  4.90791E-02  4.93257E-02  1.04934E+00
  4.91844E-02  4.94322E-02  1.04945E+00
  4.92898E-02  4.95387E-02  1.04955E+00
  4.93951E-02  4.96452E-02  1.04966E+00
  4.95004E-02  4.97517E-02  1.04977E+00
  4.96057E-02  4.98582E-02  1.04987E+00
  4.97111E-02  4.99647E-02  1.04998E+00
  4.98164E-02  5.00712E-02  1.05009E+00
  4.99217E-02  5.01777E-02  1.05019E+00
  5.00270E-02  5.02842E-02  1.05030E+00
  5.01324E-02  5.03907E-02  1.05040E+00
  5.02377E-02  5.04972E-02  1.05051E+00
  5.03430E-02  5.06037E-02  1.05062E+00
  5.04483E-02  5.07102E-02  1.05072E+00
  5.05537E-02  5.08168E-02  1.05083E+00
  5.06590E-02  5.09233E-02  1.05094E+00
  5.07643E-02  5.10298E-02  1.05104E+00
  5.08696E-02  5.11364E-02  1.05115E+00
  5.09750E-02  5.12429E-02  1.05126E+00
  5.10803E-02  5.13494E-02  1.05136E+00
  5.11856E-02  5.14560E-02  1.05147E+00
  5.12909E-02  5.15625E-02  1.05158E+00
  5.13963E-02  5.16691E-02  1.05168E+00
  5.15016E-02  5.17756E-02  1.05179E+00
  5.16069E-02  5.18822E-02  1.05190E+00
  5.17122E-02  5.19887E-02  1.05200E+00
  5.18176E-02  5.20953E-02  1.05211E+00
  5.19229E-02  5.22019E-02  1.05222E+00
  5.20282E-02  5.23084E-02  1.05232E+00
  5.21336E-02  5.24150E-02  1.05243E+00
  5.22389E-02  5.25216E-02  1.05254E+00
  5.23442E-02  5.26282E-02  1.05264E+00
  5.24495E-02  5.27347E-02  1.05275E+00
  5.25549E-02  5.28413E-02  1.05286E+00
  5.26602E-02  5.29479E-02  1.05296E+00
  5.27655E-02  5.30545E-02  1.05307E+00
  5.28708E-02  5.31611E-02  1.05318E+00
  5.29762E-02  5.32677E-02  1.05328E+00
  5.30815E-02  5.33743E-02  1.05339E+00
  5.31868E-02  5.34809E-02  1.05350E+00
  5.32921E-02  5.35875E-02  1.05360E+00
  5.33975E-02  5.36941E-02  1.05371E+00
  5.35028E-02  5.38007E-02  1.05382E+00
  5.36081E-02  5.39074E-02  1.05392E+00
  5.37134E-02  5.40140E-02  1.05403E+00
  5.38188E-02  5.41206E-02  1.05414E+00
  5.39241E-02  5.42272E-02  1.05424E+00
  5.40294E-02  5.43338E-02  1.05435E+00
  5.41347E-02  5.44405E-02  1.05446E+00
  5.42401E-02  5.45471E-02  1.05456E+00
  5.43454E-02  5.46538E-02  1.05467E+00
  5.44507E-02  5.47604E-02  1.05478E+00
  5.45560E-02  5.48670E-02  1.05488E+00
  5.46614E-02  5.49737E-02  1.05499E+00
  5.47667E-02  5.50803E-02  1.05510E+00
  5.48720E-02  5.51870E-02  1.05520E+00
  5.49774E-02  5.52937E-02  1.05531E+00
  5.50827E-02  5.54003E-02  1.05542E+00
  5.51880E-02  5.55070E-02  1.05552E+00
  5.52933E-02  5.56136E-02  1.05563E+00
  5.53987E-02  5.57203E-02  1.05574E+00
  5.55040E-02  5.58270E-02  1.05584E+00
  5.56093E-02  5.59337E-02  1.05595E+00
  5.57146E-02  5.60404E-02  1.05606E+00
  5.58200E-02  5.61470E-02  1.05616E+00
  5.59253E-02  5.62537E-02  1.05627E+00
  5.60306E-02  5.63604E-02  1.05638E+00
  5.61359E-02  5.64671E-02  1.05648E+00
  5.62413E-02  5.65738E-02  1.05659E+00
  5.63466E-02  5.66805E-02  1.05670E+00
  5.64519E-02  5.67872E-02  1.05680E+00
  5.65572E-02  5.68939E-02  1.05691E+00
  5.66626E-02  5.70006E-02  1.05702E+00
  5.67679E-02  5.71073E-02  1.05712E+00
  5.68732E-02  5.72141E-02  1.05723E+00
  5.69785E-02  5.73208E-02  1.05734E+00
  5.70839E-02  5.74275E-02  1.05744E+00
  5.71892E-02  5.75342E-02  1.05755E+00
  5.72945E-02  5.76410E-02  1.05766E+00
  5.73998E-02  5.77477E-02  1.05776E+00
  5.75052E-02  5.78544E-02  1.05787E+00
  5.76105E-02  5.79612E-02  1.05798E+00
  5.77158E-02  5.80679E-02  1.05808E+00
  5.78212E-02  5.81747E-02  1.05819E+00
  5.79265E-02  5.82814E-02  1.05830E+00
  5.80318E-02  5.83882E-02  1.05840E+00
  5.81371E-02  5.84949E-02  1.05851E+00
  5.82425E-02  5.86017E-02  1.05862E+00
  5.83478E-02  5.87084E-02  1.05872E+00
  5.84531E-02  5.88152E-02  1.05883E+00
  5.85584E-02  5.89220E-02  1.05894E+00
  5.86638E-02  5.90287E-02  1.05904E+00
  5.87691E-02  5.91355E-02  1.05915E+00
  5.88744E-02  5.92423E-02  1.05926E+00
  5.89797E-02  5.93491E-02  1.05937E+00
  5.90851E-02  5.94559E-02  1.05947E+00
  5.91904E-02  5.95627E-02  1.05958E+00
  5.92957E-02  5.96695E-02  1.05969E+00
  5.94010E-02  5.97763E-02  1.05979E+00
  5.95064E-02  5.98831E-02  1.05990E+00
  5.96117E-02  5.99899E-02  1.06001E+00
  5.97170E-02  6.00967E-02  1.06011E+00
  5.98223E-02  6.02035E-02  1.06022E+00
  5.99277E-02  6.03103E-02  1.06033E+00
  6.00330E-02  6.04171E-02  1.06043E+00
  6.01383E-02  6.05239E-02  1.06054E+00
  6.02436E-02  6.06307E-02  1.06065E+00
  6.03490E-02  6.07376E-02  1.06075E+00
  6.04543E-02  6.08444E-02  1.06086E+00
  6.05596E-02  6.09512E-02  1.06097E+00
  6.06650E-02  6.10581E-02  1.06107E+00
  6.07703E-02  6.11649E-02  1.06118E+00
  6.08756E-02  6.12718E-02  1.06129E+00
  6.09809E-02  6.13786E-02  1.06140E+00
  6.10863E-02  6.14854E-02  1.06150E+00
  6.11916E-02  6.15923E-02  1.06161E+00
  6.12969E-02  6.16992E-02  1.06172E+00
  6.14022E-02  6.18060E-02  1.06182E+00
  6.15076E-02  6.19129E-02  1.06193E+00
  6.16129E-02  6.20197E-02  1.06204E+00
  6.17182E-02  6.21266E-02  1.06214E+00
  6.18235E-02  6.22335E-02  1.06225E+00
  6.19289E-02  6.23404E-02  1.06236E+00
  6.20342E-02  6.24472E-02  1.06246E+00
  6.21395E-02  6.25541E-02  1.06257E+00
  6.22448E-02  6.26610E-02  1.06268E+00
  6.23502E-02  6.27679E-02  1.06278E+00
  6.24555E-02  6.28748E-02  1.06289E+00
  6.25608E-02  6.29817E-02  1.06300E+00
  6.26661E-02  6.30886E-02  1.06311E+00
  6.27715E-02  6.31955E-02  1.06321E+00
  6.28768E-02  6.33024E-02  1.06332E+00
  6.29821E-02  6.34093E-02  1.06343E+00
  6.30874E-02  6.35162E-02  1.06353E+00
  6.31928E-02  6.36232E-02  1.06364E+00
  6.32981E-02  6.37301E-02  1.06375E+00
  6.34034E-02  6.38370E-02  1.06385E+00
  6.35088E-02  6.39439E-02  1.06396E+00
  6.36141E-02  6.40509E-02  1.06407E+00
  6.37194E-02  6.41578E-02  1.06417E+00
  6.38247E-02  6.42647E-02  1.06428E+00
  6.39301E-02  6.43717E-02  1.06439E+00
  6.40354E-02  6.44786E-02  1.06450E+00
  6.41407E-02  6.45856E-02  1.06460E+00
  6.42460E-02  6.46925E-02  1.06471E+00
  6.43514E-02  6.47995E-02  1.06482E+00
  6.44567E-02  6.49064E-02  1.06492E+00
  6.45620E-02  6.50134E-02  1.06503E+00
  6.46673E-02  6.51204E-02  1.06514E+00
  6.47727E-02  6.52273E-02  1.06524E+00
  6.48780E-02  6.53343E-02  1.06535E+00
  6.49833E-02  6.54413E-02  1.06546E+00
  6.50886E-02  6.55483E-02  1.06557E+00
  6.51940E-02  6.56553E-02  1.06567E+00
  6.52993E-02  6.57622E-02  1.06578E+00
  6.54046E-02  6.58692E-02  1.06589E+00
  6.55099E-02  6.59762E-02  1.06599E+00
  6.56153E-02  6.60832E-02  1.06610E+00
  6.57206E-02  6.61902E-02  1.06621E+00
  6.58259E-02  6.62972E-02  1.06631E+00
  6.59312E-02  6.64042E-02  1.06642E+00
  6.60366E-02  6.65112E-02  1.06653E+00
  6.61419E-02  6.66183E-02  1.06664E+00
  6.62472E-02  6.67253E-02  1.06674E+00
  6.63526E-02  6.68323E-02  1.06685E+00
  6.64579E-02  6.69393E-02  1.06696E+00
  6.65632E-02  6.70464E-02  1.06706E+00
  6.66685E-02  6.71534E-02  1.06717E+00
  6.67739E-02  6.72604E-02  1.06728E+00
  6.68792E-02  6.73675E-02  1.06738E+00
  6.69845E-02  6.74745E-02  1.06749E+00
  6.70898E-02  6.75816E-02  1.06760E+00
  6.71952E-02  6.76886E-02  1.06771E+00
  6.73005E-02  6.77957E-02  1.06781E+00
  6.74058E-02  6.79027E-02  1.06792E+00
  6.75111E-02  6.80098E-02  1.06803E+00
  6.76165E-02  6.81168E-02  1.06813E+00
  6.77218E-02  6.82239E-02  1.06824E+00
  6.78271E-02  6.83310E-02  1.06835E+00
  6.79324E-02  6.84381E-02  1.06846E+00
  6.80378E-02  6.85451E-02  1.06856E+00
  6.81431E-02  6.86522E-02  1.06867E+00
  6.82484E-02  6.87593E-02  1.06878E+00
  6.83537E-02  6.88664E-02  1.06888E+00
  6.84591E-02  6.89735E-02  1.06899E+00
  6.85644E-02  6.90806E-02  1.06910E+00
  6.86697E-02  6.91877E-02  1.06921E+00
  6.87750E-02  6.92948E-02  1.06931E+00
  6.88804E-02  6.94019E-02  1.06942E+00
  6.89857E-02  6.95090E-02  1.06953E+00
  6.90910E-02  6.96161E-02  1.06963E+00
  6.91964E-02  6.97232E-02  1.06974E+00
  6.93017E-02  6.98303E-02  1.06985E+00
  6.94070E-02  6.99375E-02  1.06995E+00
  6.95123E-02  7.00446E-02  1.07006E+00
  6.96177E-02  7.01517E-02  1.07017E+00
  6.97230E-02  7.02589E-02  1.07028E+00
  6.98283E-02  7.03660E-02  1.07038E+00
  6.99336E-02  7.04731E-02  1.07049E+00
  7.00390E-02  7.05803E-02  1.07060E+00
  7.01443E-02  7.06874E-02  1.07070E+00
  7.02496E-02  7.07946E-02  1.07081E+00
  7.03549E-02  7.09018E-02  1.07092E+00
  7.04603E-02  7.10089E-02  1.07103E+00
  7.05656E-02  7.11161E-02  1.07113E+00
  7.06709E-02  7.12232E-02  1.07124E+00
  7.07762E-02  7.13304E-02  1.07135E+00
  7.08816E-02  7.14376E-02  1.07145E+00
  7.09869E-02  7.15448E-02  1.07156E+00
  7.10922E-02  7.16519E-02  1.07167E+00
  7.11975E-02  7.17591E-02  1.07178E+00
  7.13029E-02  7.18663E-02  1.07188E+00
  7.14082E-02  7.19735E-02  1.07199E+00
  7.15135E-02  7.20807E-02  1.07210E+00
  7.16189E-02  7.21879E-02  1.07221E+00
  7.17242E-02  7.22951E-02  1.07231E+00
  7.18295E-02  7.24023E-02  1.07242E+00
  7.19348E-02  7.25095E-02  1.07253E+00
  7.20402E-02  7.26167E-02  1.07263E+00
  7.21455E-02  7.27240E-02  1.07274E+00
  7.22508E-02  7.28312E-02  1.07285E+00
  7.23561E-02  7.29384E-02  1.07296E+00
  7.24615E-02  7.30456E-02  1.07306E+00
  7.25668E-02  7.31529E-02  1.07317E+00
  7.26721E-02  7.32601E-02  1.07328E+00
  7.27774E-02  7.33674E-02  1.07338E+00
  7.28828E-02  7.34746E-02  1.07349E+00
  7.29881E-02  7.35818E-02  1.07360E+00
  7.30934E-02  7.36891E-02  1.07371E+00
  7.31987E-02  7.37963E-02  1.07381E+00
  7.33041E-02  7.39036E-02  1.07392E+00
  7.34094E-02  7.40109E-02  1.07403E+00
  7.35147E-02  7.41181E-02  1.07414E+00
  7.36200E-02  7.42254E-02  1.07424E+00
  7.37254E-02  7.43327E-02  1.07435E+00
  7.38307E-02  7.44400E-02  1.07446E+00
  7.39360E-02  7.45472E-02  1.07456E+00
  7.40413E-02  7.46545E-02  1.07467E+00
  7.41467E-02  7.47618E-02  1.07478E+00
  7.42520E-02  7.48691E-02  1.07489E+00
  7.43573E-02  7.49764E-02  1.07499E+00
  7.44627E-02  7.50837E-02  1.07510E+00
  7.45680E-02  7.51910E-02  1.07521E+00
  7.46733E-02  7.52983E-02  1.07532E+00
  7.47786E-02  7.54056E-02  1.07542E+00
  7.48840E-02  7.55129E-02  1.07553E+00
  7.49893E-02  7.56202E-02  1.07564E+00
  7.50946E-02  7.57276E-02  1.07574E+00
  7.51999E-02  7.58349E-02  1.07585E+00
  7.53053E-02  7.59422E-02  1.07596E+00
  7.54106E-02  7.60495E-02  1.07607E+00
  7.55159E-02  7.61569E-02  1.07617E+00
  7.56212E-02  7.62642E-02  1.07628E+00
  7.57266E-02  7.63716E-02  1.07639E+00
  7.58319E-02  7.64789E-02  1.07650E+00
  7.59372E-02  7.65863E-02  1.07660E+00
  7.60425E-02  7.66936E-02  1.07671E+00
  7.61479E-02  7.68010E-02  1.07682E+00
  7.62532E-02  7.69083E-02  1.07693E+00
  7.63585E-02  7.70157E-02  1.07703E+00
  7.64638E-02  7.71231E-02  1.07714E+00
  7.65692E-02  7.72304E-02  1.07725E+00
  7.66745E-02  7.73378E-02  1.07735E+00
  7.67798E-02  7.74452E-02  1.07746E+00
  7.68851E-02  7.75526E-02  1.07757E+00
  7.69905E-02  7.76600E-02  1.07768E+00
  7.70958E-02  7.77674E-02  1.07778E+00
  7.72011E-02  7.78748E-02  1.07789E+00
  7.73065E-02  7.79822E-02  1.07800E+00
  7.74118E-02  7.80896E-02  1.07811E+00
  7.75171E-02  7.81970E-02  1.07821E+00
  7.76224E-02  7.83044E-02  1.07832E+00
  7.77278E-02  7.84118E-02  1.07843E+00
  7.78331E-02  7.85192E-02  1.07854E+00
  7.79384E-02  7.86266E-02  1.07864E+00
  7.80437E-02  7.87340E-02  1.07875E+00
  7.81491E-02  7.88415E-02  1.07886E+00
  7.82544E-02  7.89489E-02  1.07897E+00
  7.83597E-02  7.90563E-02  1.07907E+00
  7.84650E-02  7.91638E-02  1.07918E+00
  7.85704E-02  7.92712E-02  1.07929E+00
  7.86757E-02  7.93787E-02  1.07940E+00
  7.87810E-02  7.94861E-02  1.07950E+00
  7.88863E-02  7.95936E-02  1.07961E+00
  7.89917E-02  7.97010E-02  1.07972E+00
  7.90970E-02  7.98085E-02  1.07983E+00
  7.92023E-02  7.99160E-02  1.07993E+00
  7.93076E-02  8.00234E-02  1.08004E+00
  7.94130E-02  8.01309E-02  1.08015E+00
  7.95183E-02  8.02384E-02  1.08026E+00
