#1DH    2H     3T    4D    5M     6K      7CP      8BETA
# 512
  1.80747E-01  1.85653E-01  1.18547E+00  9.73575E-01  4.02152E-01  1.09693E+00  1.00431E+00  2.38450E+00
  1.81358E-01  1.86304E-01  1.18611E+00  9.73451E-01  4.01198E-01  1.09712E+00  1.00435E+00  2.38844E+00
  1.81969E-01  1.86955E-01  1.18676E+00  9.73327E-01  4.00248E-01  1.09732E+00  1.00439E+00  2.39238E+00
  1.82579E-01  1.87607E-01  1.18741E+00  9.73202E-01  3.99303E-01  1.09751E+00  1.00442E+00  2.39631E+00
  1.83190E-01  1.88258E-01  1.18806E+00  9.73077E-01  3.98361E-01  1.09770E+00  1.00446E+00  2.40024E+00
  1.83800E-01  1.88910E-01  1.18871E+00  9.72952E-01  3.97423E-01  1.09790E+00  1.00450E+00  2.40417E+00
  1.84410E-01  1.89561E-01  1.18936E+00  9.72827E-01  3.96489E-01  1.09809E+00  1.00454E+00  2.40810E+00
  1.85020E-01  1.90212E-01  1.19000E+00  9.72702E-01  3.95558E-01  1.09828E+00  1.00457E+00  2.41202E+00
  1.85630E-01  1.90864E-01  1.19065E+00  9.72576E-01  3.94632E-01  1.09847E+00  1.00461E+00  2.41594E+00
  1.86239E-01  1.91515E-01  1.19130E+00  9.72451E-01  3.93709E-01  1.09865E+00  1.00465E+00  2.41986E+00
  1.86849E-01  1.92167E-01  1.19195E+00  9.72325E-01  3.92790E-01  1.09884E+00  1.00469E+00  2.42378E+00
  1.87458E-01  1.92818E-01  1.19260E+00  9.72199E-01  3.91874E-01  1.09903E+00  1.00473E+00  2.42770E+00
  1.88067E-01  1.93470E-01  1.19325E+00  9.72072E-01  3.90963E-01  1.09921E+00  1.00477E+00  2.43161E+00
  1.88676E-01  1.94122E-01  1.19390E+00  9.71946E-01  3.90055E-01  1.09940E+00  1.00481E+00  2.43552E+00
  1.89284E-01  1.94773E-01  1.19454E+00  9.71819E-01  3.89150E-01  1.09958E+00  1.00484E+00  2.43943E+00
  1.89893E-01  1.95425E-01  1.19519E+00  9.71692E-01  3.88250E-01  1.09977E+00  1.00488E+00  2.44333E+00
  1.90501E-01  1.96077E-01  1.19584E+00  9.71565E-01  3.87353E-01  1.09995E+00  1.00492E+00  2.44723E+00
  1.91109E-01  1.96728E-01  1.19649E+00  9.71438E-01  3.86459E-01  1.10013E+00  1.00496E+00  2.45113E+00
  1.91717E-01  1.97380E-01  1.19714E+00  9.71311E-01  3.85570E-01  1.10031E+00  1.00500E+00  2.45503E+00
  1.92325E-01  1.98032E-01  1.19779E+00  9.71183E-01  3.84684E-01  1.10049E+00  1.00504E+00  2.45893E+00
  1.92933E-01  1.98684E-01  1.19844E+00  9.71055E-01  3.83801E-01  1.10067E+00  1.00508E+00  2.46282E+00
  1.93540E-01  1.99335E-01  1.19908E+00  9.70927E-01  3.82922E-01  1.10085E+00  1.00512E+00  2.46672E+00
  1.94147E-01  1.99987E-01  1.19973E+00  9.70799E-01  3.82046E-01  1.10103E+00  1.00516E+00  2.47061E+00
  1.94755E-01  2.00639E-01  1.20038E+00  9.70671E-01  3.81174E-01  1.10120E+00  1.00520E+00  2.47450E+00
  1.95361E-01  2.01291E-01  1.20103E+00  9.70542E-01  3.80305E-01  1.10138E+00  1.00524E+00  2.47838E+00
  1.95968E-01  2.01943E-01  1.20168E+00  9.70414E-01  3.79440E-01  1.10155E+00  1.00528E+00  2.48227E+00
  1.96575E-01  2.02595E-01  1.20233E+00  9.70285E-01  3.78579E-01  1.10173E+00  1.00532E+00  2.48615E+00
  1.97181E-01  2.03247E-01  1.20297E+00  9.70156E-01  3.77720E-01  1.10190E+00  1.00537E+00  2.49003E+00
  1.97787E-01  2.03899E-01  1.20362E+00  9.70027E-01  3.76865E-01  1.10207E+00  1.00541E+00  2.49391E+00
  1.98393E-01  2.04551E-01  1.20427E+00  9.69897E-01  3.76014E-01  1.10224E+00  1.00545E+00  2.49778E+00
  1.98999E-01  2.05203E-01  1.20492E+00  9.69767E-01  3.75166E-01  1.10241E+00  1.00549E+00  2.50166E+00
  1.99605E-01  2.05855E-01  1.20557E+00  9.69638E-01  3.74321E-01  1.10258E+00  1.00553E+00  2.50553E+00
  2.00210E-01  2.06507E-01  1.20622E+00  9.69508E-01  3.73480E-01  1.10275E+00  1.00557E+00  2.50940E+00
  2.00815E-01  2.07159E-01  1.20687E+00  9.69378E-01  3.72641E-01  1.10292E+00  1.00562E+00  2.51327E+00
  2.01421E-01  2.07811E-01  1.20751E+00  9.69247E-01  3.71807E-01  1.10309E+00  1.00566E+00  2.51714E+00
  2.02026E-01  2.08464E-01  1.20816E+00  9.69117E-01  3.70975E-01  1.10325E+00  1.00570E+00  2.52100E+00
  2.02630E-01  2.09116E-01  1.20881E+00  9.68986E-01  3.70147E-01  1.10342E+00  1.00574E+00  2.52487E+00
  2.03235E-01  2.09768E-01  1.20946E+00  9.68855E-01  3.69322E-01  1.10358E+00  1.00579E+00  2.52873E+00
  2.03839E-01  2.10420E-01  1.21011E+00  9.68724E-01  3.68500E-01  1.10375E+00  1.00583E+00  2.53259E+00
  2.04443E-01  2.11073E-01  1.21076E+00  9.68593E-01  3.67681E-01  1.10391E+00  1.00587E+00  2.53645E+00
  2.05047E-01  2.11725E-01  1.21141E+00  9.68461E-01  3.66866E-01  1.10407E+00  1.00591E+00  2.54030E+00
  2.05651E-01  2.12377E-01  1.21205E+00  9.68330E-01  3.66054E-01  1.10423E+00  1.00596E+00  2.54416E+00
  2.06255E-01  2.13030E-01  1.21270E+00  9.68198E-01  3.65245E-01  1.10439E+00  1.00600E+00  2.54801E+00
  2.06858E-01  2.13682E-01  1.21335E+00  9.68066E-01  3.64439E-01  1.10455E+00  1.00605E+00  2.55186E+00
  2.07462E-01  2.14334E-01  1.21400E+00  9.67934E-01  3.63636E-01  1.10471E+00  1.00609E+00  2.55571E+00
  2.08065E-01  2.14987E-01  1.21465E+00  9.67801E-01  3.62836E-01  1.10487E+00  1.00613E+00  2.55956E+00
  2.08668E-01  2.15639E-01  1.21530E+00  9.67669E-01  3.62040E-01  1.10503E+00  1.00618E+00  2.56341E+00
  2.09270E-01  2.16292E-01  1.21594E+00  9.67536E-01  3.61246E-01  1.10519E+00  1.00622E+00  2.56725E+00
  2.09873E-01  2.16945E-01  1.21659E+00  9.67403E-01  3.60456E-01  1.10534E+00  1.00627E+00  2.57110E+00
  2.10475E-01  2.17597E-01  1.21724E+00  9.67270E-01  3.59669E-01  1.10550E+00  1.00631E+00  2.57494E+00
  2.11077E-01  2.18250E-01  1.21789E+00  9.67137E-01  3.58884E-01  1.10565E+00  1.00636E+00  2.57878E+00
  2.11679E-01  2.18902E-01  1.21854E+00  9.67003E-01  3.58103E-01  1.10580E+00  1.00640E+00  2.58262E+00
  2.12281E-01  2.19555E-01  1.21919E+00  9.66870E-01  3.57325E-01  1.10595E+00  1.00645E+00  2.58646E+00
  2.12883E-01  2.20208E-01  1.21984E+00  9.66736E-01  3.56549E-01  1.10611E+00  1.00649E+00  2.59030E+00
  2.13484E-01  2.20860E-01  1.22048E+00  9.66602E-01  3.55777E-01  1.10626E+00  1.00654E+00  2.59413E+00
  2.14085E-01  2.21513E-01  1.22113E+00  9.66468E-01  3.55008E-01  1.10641E+00  1.00659E+00  2.59797E+00
  2.14686E-01  2.22166E-01  1.22178E+00  9.66334E-01  3.54241E-01  1.10656E+00  1.00663E+00  2.60180E+00
  2.15287E-01  2.22819E-01  1.22243E+00  9.66199E-01  3.53478E-01  1.10670E+00  1.00668E+00  2.60563E+00
  2.15888E-01  2.23472E-01  1.22308E+00  9.66064E-01  3.52717E-01  1.10685E+00  1.00673E+00  2.60946E+00
  2.16489E-01  2.24125E-01  1.22373E+00  9.65930E-01  3.51960E-01  1.10700E+00  1.00677E+00  2.61329E+00
  2.17089E-01  2.24777E-01  1.22438E+00  9.65795E-01  3.51205E-01  1.10714E+00  1.00682E+00  2.61712E+00
  2.17689E-01  2.25430E-01  1.22502E+00  9.65659E-01  3.50453E-01  1.10729E+00  1.00687E+00  2.62094E+00
  2.18289E-01  2.26083E-01  1.22567E+00  9.65524E-01  3.49704E-01  1.10743E+00  1.00691E+00  2.62477E+00
  2.18889E-01  2.26736E-01  1.22632E+00  9.65388E-01  3.48957E-01  1.10758E+00  1.00696E+00  2.62859E+00
  2.19488E-01  2.27389E-01  1.22697E+00  9.65253E-01  3.48214E-01  1.10772E+00  1.00701E+00  2.63241E+00
  2.20088E-01  2.28042E-01  1.22762E+00  9.65117E-01  3.47473E-01  1.10786E+00  1.00706E+00  2.63624E+00
  2.20687E-01  2.28696E-01  1.22827E+00  9.64981E-01  3.46736E-01  1.10800E+00  1.00711E+00  2.64006E+00
  2.21286E-01  2.29349E-01  1.22891E+00  9.64844E-01  3.46001E-01  1.10814E+00  1.00715E+00  2.64387E+00
  2.21885E-01  2.30002E-01  1.22956E+00  9.64708E-01  3.45268E-01  1.10828E+00  1.00720E+00  2.64769E+00
  2.22483E-01  2.30655E-01  1.23021E+00  9.64571E-01  3.44539E-01  1.10842E+00  1.00725E+00  2.65151E+00
  2.23082E-01  2.31308E-01  1.23086E+00  9.64434E-01  3.43812E-01  1.10856E+00  1.00730E+00  2.65532E+00
  2.23680E-01  2.31962E-01  1.23151E+00  9.64297E-01  3.43088E-01  1.10870E+00  1.00735E+00  2.65914E+00
  2.24278E-01  2.32615E-01  1.23216E+00  9.64160E-01  3.42367E-01  1.10883E+00  1.00740E+00  2.66295E+00
  2.24876E-01  2.33268E-01  1.23281E+00  9.64023E-01  3.41648E-01  1.10897E+00  1.00745E+00  2.66677E+00
  2.25473E-01  2.33921E-01  1.23345E+00  9.63885E-01  3.40932E-01  1.10910E+00  1.00750E+00  2.67058E+00
  2.26071E-01  2.34575E-01  1.23410E+00  9.63747E-01  3.40219E-01  1.10924E+00  1.00755E+00  2.67439E+00
  2.26668E-01  2.35228E-01  1.23475E+00  9.63610E-01  3.39508E-01  1.10937E+00  1.00760E+00  2.67820E+00
  2.27265E-01  2.35882E-01  1.23540E+00  9.63472E-01  3.38800E-01  1.10950E+00  1.00765E+00  2.68201E+00
  2.27862E-01  2.36535E-01  1.23605E+00  9.63333E-01  3.38095E-01  1.10963E+00  1.00770E+00  2.68581E+00
  2.28459E-01  2.37189E-01  1.23670E+00  9.63195E-01  3.37392E-01  1.10976E+00  1.00775E+00  2.68962E+00
  2.29055E-01  2.37842E-01  1.23735E+00  9.63056E-01  3.36692E-01  1.10989E+00  1.00780E+00  2.69343E+00
  2.29652E-01  2.38496E-01  1.23799E+00  9.62918E-01  3.35995E-01  1.11002E+00  1.00785E+00  2.69723E+00
  2.30248E-01  2.39149E-01  1.23864E+00  9.62779E-01  3.35300E-01  1.11015E+00  1.00791E+00  2.70104E+00
  2.30844E-01  2.39803E-01  1.23929E+00  9.62639E-01  3.34607E-01  1.11028E+00  1.00796E+00  2.70484E+00
  2.31440E-01  2.40457E-01  1.23994E+00  9.62500E-01  3.33917E-01  1.11040E+00  1.00801E+00  2.70864E+00
  2.32035E-01  2.41110E-01  1.24059E+00  9.62361E-01  3.33230E-01  1.11053E+00  1.00806E+00  2.71245E+00
  2.32631E-01  2.41764E-01  1.24124E+00  9.62221E-01  3.32545E-01  1.11066E+00  1.00811E+00  2.71625E+00
  2.33226E-01  2.42418E-01  1.24188E+00  9.62081E-01  3.31863E-01  1.11078E+00  1.00817E+00  2.72005E+00
  2.33821E-01  2.43072E-01  1.24253E+00  9.61941E-01  3.31183E-01  1.11090E+00  1.00822E+00  2.72385E+00
